Id,SalePrice
2362,255882.38
2363,138272.36
2364,175713.77
2365,217835.94
2366,192601.6
2367,205800.86
2368,215073.92
2369,205800.78
2370,184598.39
2371,165374.84
2372,202526.58
2373,264426.38
2374,289489.06
2375,205236.83
2376,281273.12
2377,282461.6
2378,161410.25
2379,232631.61
2380,145414.84
2381,197984.39
2382,217082.89
2383,216785.5
2384,250461.05
2385,175693.31
2386,135610.7
2387,133931.31
2388,98891.7
2389,126072.766
2390,146624.78
2391,151122.9
2392,105332.516
2393,170771.78
2394,144653.84
2395,218110.16
2396,141765.78
2397,218076.23
2398,140543.27
2399,48655.99
2400,50251.395
2401,106184.11
2402,138815.64
2403,155643.95
2404,156204.06
2405,175449.94
2406,141850.55
2407,125398.766
2408,157424.2
2409,125215.42
2410,194324.92
2411,108521.84
2412,159060.0
2413,126245.33
2414,142193.97
2415,147908.16
2416,115989.234
2417,107438.1
2418,125749.97
2419,136310.95
2420,129583.266
2421,150056.3
2422,117483.39
2423,126940.31
2424,168397.08
2425,262507.25
2426,151832.52
2427,122117.72
2428,197734.31
2429,100083.586
2430,130588.32
2431,127457.33
2432,141276.22
2433,139057.95
2434,138303.58
2435,161163.97
2436,94247.0
2437,95425.664
2438,123010.805
2439,115078.47
2440,120537.48
2441,95884.84
2442,99265.875
2443,133795.02
2444,151635.92
2445,66939.32
2446,135735.89
2447,192418.97
2448,130275.62
2449,100623.39
2450,161751.88
2451,142100.8
2452,186578.28
2453,76415.516
2454,123612.445
2455,131920.67
2456,115742.93
2457,113916.734
2458,119463.08
2459,86903.45
2460,158849.16
2461,114089.875
2462,128654.53
2463,113875.34
2464,177116.05
2465,129232.75
2466,116207.07
2467,159131.5
2468,80984.336
2469,71471.02
2470,215360.97
2471,199896.95
2472,171636.75
2473,111052.51
2474,86571.32
2475,218657.27
2476,95440.51
2477,117299.78
2478,166732.11
2479,112940.15
2480,145392.05
2481,127816.64
2482,129617.33
2483,102597.43
2484,134731.08
2485,120159.21
2486,153626.3
2487,243603.6
2488,156143.78
2489,159818.52
2490,153393.95
2491,77549.875
2492,194436.48
2493,169544.17
2494,160437.77
2495,85951.86
2496,247469.53
2497,148440.9
2498,102519.67
2499,84940.234
2500,122391.91
2501,131717.7
2502,153618.77
2503,91784.59
2504,197834.5
2505,228925.77
2506,265994.03
2507,280563.6
2508,264858.6
2509,235686.38
2510,233166.33
2511,191025.33
2512,218152.06
2513,231370.53
2514,226884.25
2515,157681.84
2516,191024.03
2517,154685.89
2518,169780.39
2519,226589.58
2520,222123.11
2521,198624.61
2522,238648.27
2523,125036.055
2524,153776.98
2525,152827.8
2526,142721.02
2527,110195.33
2528,122898.766
2529,146986.16
2530,137726.44
2531,253700.48
2532,235253.83
2533,219850.81
2534,232600.69
2535,277249.66
2536,247520.33
2537,228111.55
2538,196739.75
2539,199893.61
2540,199532.75
2541,202482.36
2542,179999.23
2543,135456.58
2544,113295.086
2545,148824.28
2546,136890.02
2547,155603.62
2548,152946.22
2549,184673.69
2550,576717.1
2551,146115.47
2552,122959.11
2553,52855.82
2554,88451.805
2555,106259.74
2556,88744.625
2557,120896.766
2558,180011.8
2559,118997.984
2560,155934.88
2561,125974.305
2562,128639.07
2563,122352.15
2564,188822.77
2565,149732.62
2566,162070.44
2567,127797.28
2568,199395.53
2569,201910.94
2570,121503.91
2571,202805.89
2572,142798.67
2573,232266.03
2574,235593.25
2575,124073.33
2576,128611.74
2577,150599.48
2578,66934.305
2579,42705.082
2580,103180.2
2581,162465.08
2582,116430.945
2583,254874.17
2584,166971.06
2585,225390.45
2586,220199.44
2587,209736.33
2588,138058.78
2589,151809.03
2590,225972.53
2591,262442.34
2592,218197.0
2593,268934.9
2594,173601.4
2595,200820.64
2596,294761.66
2597,213918.11
2598,279156.94
2599,293529.7
2600,221916.88
2601,139058.5
2602,82846.37
2603,98516.66
2604,84342.08
2605,84847.734
2606,158190.9
2607,243163.88
2608,232133.78
2609,182827.92
2610,89916.84
2611,150431.19
2612,171287.97
2613,129831.195
2614,121648.44
2615,156839.77
2616,164930.45
2617,206798.0
2618,233210.94
2619,223598.48
2620,211776.56
2621,189414.66
2622,203135.69
2623,237336.73
2624,293342.22
2625,264343.62
2626,187232.78
2627,160795.14
2628,340695.56
2629,357695.8
2630,298672.22
2631,356078.12
2632,332015.97
2633,260030.97
2634,342776.66
2635,165119.97
2636,208457.89
2637,187836.84
2638,255887.39
2639,198484.53
2640,168475.9
2641,108311.92
2642,191688.4
2643,124612.8
2644,136074.67
2645,107782.305
2646,98871.484
2647,120717.055
2648,143216.73
2649,145910.14
2650,114739.29
2651,146132.03
2652,324094.9
2653,253615.33
2654,259265.94
2655,334165.75
2656,302209.3
2657,295427.7
2658,273479.53
2659,280026.12
2660,307537.3
2661,302720.84
2662,313313.75
2663,280044.9
2664,244999.39
2665,291470.53
2666,262493.7
2667,195773.42
2668,196375.22
2669,198766.62
2670,272198.34
2671,203740.44
2672,206852.52
2673,208787.86
2674,218051.86
2675,176621.84
2676,209667.1
2677,210666.39
2678,256746.58
2679,267709.4
2680,268865.25
2681,331319.12
2682,296340.03
2683,392186.12
2684,292662.3
2685,293181.66
2686,254502.25
2687,278810.44
2688,219932.66
2689,200850.84
2690,345873.84
2691,196360.77
2692,139853.4
2693,216919.06
2694,139811.14
2695,213278.19
2696,200759.7
2697,207308.95
2698,211880.9
2699,177325.39
2700,158698.95
2701,167329.81
2702,133576.4
2703,129923.88
2704,151813.31
2705,105298.96
2706,106125.17
2707,137379.06
2708,119485.87
2709,93171.3
2710,124542.875
2711,299739.94
2712,340615.5
2713,180343.44
2714,157474.8
2715,178623.83
2716,158202.72
2717,215269.03
2718,227563.19
2719,165050.44
2720,190341.83
2721,140465.45
2722,175107.94
2723,162453.1
2724,123549.96
2725,133734.6
2726,145111.94
2727,182281.95
2728,180495.95
2729,149563.14
2730,140274.44
2731,117092.516
2732,118700.56
2733,173172.4
2734,150770.03
2735,132198.69
2736,149291.94
2737,103613.195
2738,143714.77
2739,171270.62
2740,144770.75
2741,141340.0
2742,181012.84
2743,158679.69
2744,170169.81
2745,148460.92
2746,131248.73
2747,151360.89
2748,117044.63
2749,133785.98
2750,119908.23
2751,131425.86
2752,220138.17
2753,184256.39
2754,284179.3
2755,135322.23
2756,95181.45
2757,82016.05
2758,69647.2
2759,147344.39
2760,138180.44
2761,155167.03
2762,152159.12
2763,221526.28
2764,150714.84
2765,274652.94
2766,124136.67
2767,63463.633
2768,116233.29
2769,129171.14
2770,144540.95
2771,98703.13
2772,103044.09
2773,160362.27
2774,132105.33
2775,125368.51
2776,138589.0
2777,151045.95
2778,100131.625
2779,122410.07
2780,94192.625
2781,79559.375
2782,90494.92
2783,83109.91
2784,119923.2
2785,139404.6
2786,48889.97
2787,108822.75
2788,70206.06
2789,187536.94
2790,79675.98
2791,119528.19
2792,51899.758
2793,142461.28
2794,86453.47
2795,104581.86
2796,77786.47
2797,210488.44
2798,119184.44
2799,114883.77
2800,63782.07
2801,91029.61
2802,125837.33
2803,175359.36
2804,125783.63
2805,84555.36
2806,75554.87
2807,160055.84
2808,164588.9
2809,107542.37
2810,128919.98
2811,181967.55
2812,174408.61
2813,183256.58
2814,178674.75
2815,94421.34
2816,208258.81
2817,153066.77
2818,125054.11
2819,179096.47
2820,152546.73
2821,116769.87
2822,200708.9
2823,310234.62
2824,187697.89
2825,181246.25
2826,131939.0
2827,137028.4
2828,247570.9
2829,206522.36
2830,243658.92
2831,193844.64
2832,248547.14
2833,270447.94
2834,224906.22
2835,232880.34
2836,217006.75
2837,176414.2
2838,163274.88
2839,205783.08
2840,207558.5
2841,208070.56
2842,240777.3
2843,154044.6
2844,173019.16
2845,112004.35
2846,219978.45
2847,221940.92
2848,215044.95
2849,213072.56
2850,273126.06
2851,229892.42
2852,243838.1
2853,251511.42
2854,151588.56
2855,212594.98
2856,211143.19
2857,198124.69
2858,213905.86
2859,128979.61
2860,128606.48
2861,142474.47
2862,221131.08
2863,123622.94
2864,249668.38
2865,148315.9
2866,168137.47
2867,82162.36
2868,113930.09
2869,109964.12
2870,151426.75
2871,92331.07
2872,24242.59
2873,99271.75
2874,130276.04
2875,103944.63
2876,161166.61
2877,105357.19
2878,132007.81
2879,143483.47
2880,95158.79
2881,126940.414
2882,150795.19
2883,178212.81
2884,192562.92
2885,165220.56
2886,233153.14
2887,98941.98
2888,122647.125
2889,45162.39
2890,65774.36
2891,146289.89
2892,40767.33
2893,70415.47
2894,40787.312
2895,269180.56
2896,249585.31
2897,207524.19
2898,162569.22
2899,213634.67
2900,178079.6
2901,204431.67
2902,199337.19
2903,302299.47
2904,313085.03
2905,86407.38
2906,216046.81
2907,118091.04
2908,133106.39
2909,159615.22
2910,56607.586
2911,83594.4
2912,163127.97
2913,83292.23
2914,70775.18
2915,74386.52
2916,85538.766
2917,208731.72
2918,107068.08
2919,240495.77
